id,passage_id,pillar,construction_method,gold_answer,base_response,tuned_legends_response,tuned_regulation_response
ge_qa_b_001,Roadmap_2025__c003,mainstreaming_intersectionality,direct_paraphrase,yes,,,
ge_qa_b_002,Roadmap_2025__c003,mainstreaming_intersectionality,perturbed_claim,no,,,
ge_qa_b_003,Roadmap_2025__c010,funding_global_action,direct_paraphrase,yes,,,
ge_qa_b_004,Roadmap_2025__c010,funding_global_action,perturbed_claim,no,,,
ge_qa_b_005,PayGap_Council_2019__c003,equal_economy,direct_paraphrase,yes,,,
ge_qa_b_006,PayGap_Council_2019__c003,equal_economy,perturbed_claim,no,,,
ge_qa_b_007,PayGap_Council_2019__c010,equal_economy,direct_paraphrase,yes,,,
ge_qa_b_008,PayGap_Council_2019__c010,equal_economy,perturbed_claim,no,,,
ge_qa_b_009,PayGap_Council_2019__c011,equal_economy,direct_paraphrase,yes,,,
ge_qa_b_010,PayGap_Council_2019__c011,equal_economy,perturbed_claim,no,,,
ge_qa_b_011,PayGap_Council_2019__c016,unknown,direct_paraphrase,yes,,,
ge_qa_b_012,PayGap_Council_2019__c016,unknown,perturbed_claim,no,,,
ge_qa_b_013,PayGap_Council_2019__c017,unknown,direct_paraphrase,yes,,,
ge_qa_b_014,PayGap_Council_2019__c017,unknown,perturbed_claim,no,,,
ge_qa_b_015,PayGap_Council_2019__c019,unknown,direct_paraphrase,yes,,,
ge_qa_b_016,PayGap_Council_2019__c019,unknown,perturbed_claim,no,,,
ge_qa_b_017,WomenOnBoards_Dir_2022_2381__c001,unknown,direct_paraphrase,yes,,,
ge_qa_b_018,WomenOnBoards_Dir_2022_2381__c001,unknown,perturbed_claim,no,,,
ge_qa_b_019,WomenOnBoards_Dir_2022_2381__c003,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_020,WomenOnBoards_Dir_2022_2381__c003,leadership_participation,perturbed_claim,no,,,
ge_qa_b_021,WomenOnBoards_Dir_2022_2381__c009,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_022,WomenOnBoards_Dir_2022_2381__c009,leadership_participation,perturbed_claim,no,,,
ge_qa_b_023,WomenOnBoards_Dir_2022_2381__c016,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_024,WomenOnBoards_Dir_2022_2381__c016,leadership_participation,perturbed_claim,no,,,
ge_qa_b_025,WomenOnBoards_Dir_2022_2381__c019,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_026,WomenOnBoards_Dir_2022_2381__c019,leadership_participation,perturbed_claim,no,,,
ge_qa_b_027,WomenOnBoards_Dir_2022_2381__c022,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_028,WomenOnBoards_Dir_2022_2381__c022,leadership_participation,perturbed_claim,no,,,
ge_qa_b_029,WomenOnBoards_Dir_2022_2381__c027,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_030,WomenOnBoards_Dir_2022_2381__c027,leadership_participation,perturbed_claim,no,,,
ge_qa_b_031,WomenOnBoards_Dir_2022_2381__c030,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_032,WomenOnBoards_Dir_2022_2381__c030,leadership_participation,perturbed_claim,no,,,
ge_qa_b_033,WomenOnBoards_Dir_2022_2381__c033,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_034,WomenOnBoards_Dir_2022_2381__c033,leadership_participation,perturbed_claim,no,,,
ge_qa_b_035,WomenOnBoards_Dir_2022_2381__c034,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_036,WomenOnBoards_Dir_2022_2381__c034,leadership_participation,perturbed_claim,no,,,
ge_qa_b_037,WomenOnBoards_Dir_2022_2381__c041,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_038,WomenOnBoards_Dir_2022_2381__c041,leadership_participation,perturbed_claim,no,,,
ge_qa_b_039,WomenOnBoards_Dir_2022_2381__c047,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_040,WomenOnBoards_Dir_2022_2381__c047,leadership_participation,perturbed_claim,no,,,
ge_qa_b_041,WomenOnBoards_Dir_2022_2381__c048,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_042,WomenOnBoards_Dir_2022_2381__c048,leadership_participation,perturbed_claim,no,,,
ge_qa_b_043,GAP_III__c006,funding_global_action,direct_paraphrase,yes,,,
ge_qa_b_044,GAP_III__c006,funding_global_action,perturbed_claim,no,,,
ge_qa_b_045,GAP_III__c007,funding_global_action,direct_paraphrase,yes,,,
ge_qa_b_046,GAP_III__c007,funding_global_action,perturbed_claim,no,,,
ge_qa_b_047,GAP_III__c014,funding_global_action,direct_paraphrase,yes,,,
ge_qa_b_048,GAP_III__c014,funding_global_action,perturbed_claim,no,,,
ge_qa_b_049,GAP_III__c021,funding_global_action,direct_paraphrase,yes,,,
ge_qa_b_050,GAP_III__c021,funding_global_action,perturbed_claim,no,,,
ge_qa_b_051,GAP_III__c025,equal_economy,direct_paraphrase,yes,,,
ge_qa_b_052,GAP_III__c025,equal_economy,perturbed_claim,no,,,
ge_qa_b_053,GAP_III__c026,equal_economy,direct_paraphrase,yes,,,
ge_qa_b_054,GAP_III__c026,equal_economy,perturbed_claim,no,,,
ge_qa_b_055,GAP_III__c027,equal_economy,direct_paraphrase,yes,,,
ge_qa_b_056,GAP_III__c027,equal_economy,perturbed_claim,no,,,
ge_qa_b_057,GAP_III__c031,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_058,GAP_III__c031,leadership_participation,perturbed_claim,no,,,
ge_qa_b_059,GAP_III__c033,funding_global_action,direct_paraphrase,yes,,,
ge_qa_b_060,GAP_III__c033,funding_global_action,perturbed_claim,no,,,
ge_qa_b_061,GAP_III__c034,funding_global_action,direct_paraphrase,yes,,,
ge_qa_b_062,GAP_III__c034,funding_global_action,perturbed_claim,no,,,
ge_qa_b_063,GAP_III__c036,mainstreaming_intersectionality,direct_paraphrase,yes,,,
ge_qa_b_064,GAP_III__c036,mainstreaming_intersectionality,perturbed_claim,no,,,
ge_qa_b_065,GAP_III__c037,mainstreaming_intersectionality,direct_paraphrase,yes,,,
ge_qa_b_066,GAP_III__c037,mainstreaming_intersectionality,perturbed_claim,no,,,
ge_qa_b_067,GAP_III__c041,leadership_participation,direct_paraphrase,yes,,,
ge_qa_b_068,GAP_III__c041,leadership_participation,perturbed_claim,no,,,
ge_qa_b_069,Istanbul_Convention_2011__c002,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_070,Istanbul_Convention_2011__c002,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_071,Istanbul_Convention_2011__c003,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_072,Istanbul_Convention_2011__c003,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_073,Istanbul_Convention_2011__c006,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_074,Istanbul_Convention_2011__c006,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_075,Istanbul_Convention_2011__c009,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_076,Istanbul_Convention_2011__c009,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_077,Istanbul_Convention_2011__c016,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_078,Istanbul_Convention_2011__c016,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_079,Istanbul_Convention_2011__c020,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_080,Istanbul_Convention_2011__c020,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_081,Istanbul_Convention_2011__c022,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_082,Istanbul_Convention_2011__c022,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_083,Istanbul_Convention_2011__c025,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_084,Istanbul_Convention_2011__c025,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_085,Istanbul_Convention_2011__c026,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_086,Istanbul_Convention_2011__c026,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_087,Istanbul_Convention_2011__c027,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_088,Istanbul_Convention_2011__c027,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_089,Istanbul_Convention_2011__c039,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_090,Istanbul_Convention_2011__c039,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_091,Istanbul_Convention_2011__c040,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_092,Istanbul_Convention_2011__c040,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_093,Istanbul_Convention_2011__c042,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_094,Istanbul_Convention_2011__c042,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_095,Istanbul_Convention_2011__c043,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_096,Istanbul_Convention_2011__c043,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_097,Istanbul_Convention_2011__c046,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_098,Istanbul_Convention_2011__c046,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_099,Istanbul_Convention_2011__c047,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_100,Istanbul_Convention_2011__c047,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_101,Istanbul_Convention_2011__c048,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_102,Istanbul_Convention_2011__c048,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_103,Istanbul_Convention_2011__c051,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_104,Istanbul_Convention_2011__c051,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_105,Istanbul_Convention_2011__c053,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_106,Istanbul_Convention_2011__c053,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_107,Istanbul_Convention_2011__c055,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_108,Istanbul_Convention_2011__c055,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_109,Istanbul_Convention_2011__c059,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_110,Istanbul_Convention_2011__c059,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_111,Istanbul_Convention_2011__c060,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_112,Istanbul_Convention_2011__c060,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_113,Istanbul_Convention_2011__c066,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_114,Istanbul_Convention_2011__c066,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_115,Istanbul_Convention_2011__c068,violence_stereotypes,direct_paraphrase,yes,,,
ge_qa_b_116,Istanbul_Convention_2011__c068,violence_stereotypes,perturbed_claim,no,,,
ge_qa_b_117,Istanbul_Convention_2011__c070,unknown,direct_paraphrase,yes,,,
ge_qa_b_118,Istanbul_Convention_2011__c070,unknown,perturbed_claim,no,,,
ge_qa_b_119,Istanbul_Convention_2011__c072,unknown,direct_paraphrase,yes,,,
ge_qa_b_120,Istanbul_Convention_2011__c072,unknown,perturbed_claim,no,,,
ge_qa_b_121,Istanbul_Convention_2011__c074,unknown,direct_paraphrase,yes,,,
ge_qa_b_122,Istanbul_Convention_2011__c074,unknown,perturbed_claim,no,,,
ge_qa_b_123,Istanbul_Convention_2011__c075,unknown,direct_paraphrase,yes,,,
ge_qa_b_124,Istanbul_Convention_2011__c075,unknown,perturbed_claim,no,,,
ge_qa_b_125,Istanbul_Convention_2011__c082,unknown,direct_paraphrase,yes,,,
ge_qa_b_126,Istanbul_Convention_2011__c082,unknown,perturbed_claim,no,,,
ge_qa_b_127,Istanbul_Convention_2011__c083,unknown,direct_paraphrase,yes,,,
ge_qa_b_128,Istanbul_Convention_2011__c083,unknown,perturbed_claim,no,,,
ge_qa_b_129,Istanbul_Convention_2011__c087,unknown,direct_paraphrase,yes,,,
ge_qa_b_130,Istanbul_Convention_2011__c087,unknown,perturbed_claim,no,,,
ge_qa_b_131,Roadmap_2025__c007,unknown,direct_paraphrase,yes,,,
ge_qa_b_132,Roadmap_2025__c007,unknown,perturbed_claim,no,,,
ge_qa_b_133,GAP_III__c017,unknown,direct_paraphrase,yes,,,
ge_qa_b_134,GAP_III__c017,unknown,perturbed_claim,no,,,
